Id,Probability
49283,0.03726565385285416
49284,0.09179459915777742
49285,0.10805843634433117
49286,0.033326007110088714
49287,0.03705101259234748
49288,0.04895324106643742
49289,0.05634886549593055
49290,0.07660120101293047
49291,0.043183681932622536
49292,0.0450172722401108
49293,0.10805843634433117
49294,0.10966678220836881
49295,0.12320088079192892
49296,0.06957296629238298
49297,0.02812105900664358
49298,0.03351982010719217
49299,0.05130999237759154
49300,0.1388053752912621
49301,0.06991617721593742
49302,0.046209814183234936
49303,0.03078457228841393
49304,0.07171877518898644
49305,0.08688832691162743
49306,0.04896425160823056
49307,0.0806028248270935
49308,0.037223257678740955
49309,0.06780541286326348
49310,0.046209814183234936
49311,0.04646447467855268
49312,0.0869070901070756
49313,0.05690139113603647
49314,0.0789625824698296
49315,0.13491653780843033
49316,0.07432100677326907
49317,0.047432378384911045
49318,0.12320088079192892
49319,0.0450172722401108
49320,0.07312428596142304
49321,0.123799099430877
49322,0.04670993908657392
49323,0.047693439481209854
49324,0.0758561962236102
49325,0.06607957619877135
49326,0.06407665885589138
49327,0.06711011849804739
49328,0.04479040125283972
49329,0.09227617128810295
49330,0.07505215852565315
49331,0.03127594484118387
49332,0.03532481253348748
49333,0.11968846675448508
49334,0.09552709514347012
49335,0.07465308265631947
49336,0.03803227606877573
49337,0.05404358822980877
49338,0.11515618504802524
49339,0.04670993908657392
49340,0.09507101393568802
49341,0.05963006169207031
49342,0.043632814513556634
49343,0.08603399971008589
49344,0.04895324106643742
49345,0.11740336575301669
49346,0.07063834240948512
49347,0.05238502668959897
49348,0.08307646586814708
49349,0.05432681068637896
49350,0.14965641440427213
49351,0.0688457250638484
49352,0.1018957635500916
49353,0.03423557009025028
49354,0.043864007857776936
49355,0.05076323729384817
49356,0.058720223583320616
49357,0.030949890915995853
49358,0.09137416948674033
49359,0.12434830472295963
49360,0.054599224204805355
49361,0.07622786357352637
49362,0.027677836307730002
49363,0.04845211746492875
49364,0.05604321508246015
49365,0.1226305886219745
49366,0.05517256533008225
49367,0.03948212703896831
49368,0.08220270439064802
49369,0.08015935503533171
49370,0.08516886245517108
49371,0.06712492463944691
49372,0.044096369723051095
49373,0.04817626906220965
49374,0.08475760092737707
49375,0.035910524099542006
49376,0.04272929231377953
49377,0.05840250640785706
49378,0.02982415617437802
49379,0.029664666577309057
49380,0.045027439419032034
49381,0.04670993908657392
49382,0.0450172722401108
49383,0.07622786357352637
49384,0.07100200423050201
49385,0.05462364180364309
49386,0.01964401088863199
49387,0.09796226670896956
49388,0.09792048271061066
49389,0.03784782242734704
49390,0.0688457250638484
49391,0.044299860933894715
49392,0.032462071613971084
49393,0.06988542896115839
49394,0.04454448732747615
49395,0.05050894025845942
49396,0.06957296629238298
49397,0.11683193151745255
49398,0.1086151276230642
49399,0.08516886245517108
49400,0.03476417619809782
49401,0.028272491335557273
49402,0.07317238262635406
49403,0.1118203788555639
49404,0.08561895160357257
49405,0.05266004110466507
49406,0.047453751740825376
49407,0.08603399971008589
49408,0.06150312038931854
49409,0.04973091267361456
49410,0.07977017403818443
49411,0.041174645002209895
49412,0.05633629275032727
49413,0.03866108026928248
49414,0.08305845447265546
49415,0.027976844353564703
49416,0.11459426833681431
49417,0.029664666577309057
49418,0.08348031420778768
49419,0.019432281218706004
49420,0.07432100677326907
49421,0.060566543773918846
49422,0.06712492463944691
49423,0.1118203788555639
49424,0.09650696990426644
49425,0.02694383725842756
49426,0.11910741126329726
49427,0.054611431718371975
49428,0.04526567258426512
49429,0.05050894025845942
49430,0.049211174685560556
49431,0.050786031536963476
49432,0.028259500989184637
49433,0.08560044044450558
49434,0.08951680477543189
49435,0.05024456403496062
49436,0.04317391225180708
49437,0.024340327816019185
49438,0.11852879682759265
49439,0.08516886245517108
49440,0.019537864959637056
49441,0.0647570262708596
49442,0.041174645002209895
49443,0.08646954726032856
49444,0.11513209190756861
49445,0.03297930873285108
49446,0.07432100677326907
49447,0.0809781104726772
49448,0.08603399971008589
49449,0.07859583876984132
49450,0.08431162229018829
49451,0.054897457332266635
49452,0.060841202241192216
49453,0.10546852832678688
49454,0.04271962084227723
49455,0.06676495775631622
49456,0.04384417691627712
49457,0.03745590525695909
49458,0.05661817923820299
49459,0.03949109579755197
49460,0.10702035114353088
49461,0.0984307093565752
49462,0.04118398174815186
49463,0.05991406189496344
49464,0.07026095338215173
49465,0.06676495775631622
49466,0.07817951269905239
49467,0.06542965129775563
49468,0.09274011330753457
49469,0.0766179291436595
49470,0.06643611087300652
49471,0.05238502668959897
49472,0.05050894025845942
49473,0.12986597195443797
49474,0.04694605500941851
49475,0.06085471552713874
49476,0.09408404350445136
49477,0.040749737352594656
49478,0.047945069866241107
49479,0.05319034225705256
49480,0.08686956738174398
49481,0.15461550776088676
49482,0.04844121622036567
49483,0.024215018990546507
49484,0.029506003937986136
49485,0.07938271948473495
49486,0.11294651256887636
49487,0.040543460152274315
49488,0.04573542390098107
49489,0.060868231619962014
49490,0.0450172722401108
49491,0.03928200377634557
49492,0.04031987909376458
49493,0.06310352720289243
49494,0.04844121622036567
49495,0.043864007857776936
49496,0.11623861795556263
49497,0.12989269577714674
49498,0.034418763064865104
49499,0.04695663638578794
49500,0.047693439481209854
49501,0.042056263518318315
49502,0.04870754590183835
49503,0.04744306391921334
49504,0.06150312038931854
49505,0.07470210382704576
49506,0.03785643456919665
49507,0.07817951269905239
49508,0.06642144584938688
49509,0.08778818975306492
49510,0.07063834240948512
49511,0.09227617128810295
49512,0.1091283480664825
49513,0.03864350650497665
49514,0.07100200423050201
49515,0.06180916647337939
49516,0.04031987909376458
49517,0.0403107300109408
49518,0.05130999237759154
49519,0.025412623923245902
49520,0.04009747946814842
49521,0.060252864262989154
49522,0.10340109459401661
49523,0.09000697767549251
49524,0.054885189594116535
49525,0.030791628647575866
49526,0.03062010880651609
49527,0.05404358822980877
49528,0.05718593382321978
49529,0.094144525936409
49530,0.03823498072579223
49531,0.06407665885589138
49532,0.1179772215604535
49533,0.042503813831469395
49534,0.0346029011745621
49535,0.07738667070279802
49536,0.04362294785558512
49537,0.08473925873733955
49538,0.09509136013327434
49539,0.04295591327472479
49540,0.04503760878592364
49541,0.058707154649549315
49542,0.047453751740825376
49543,0.11971338438831237
49544,0.08603399971008589
49545,0.04294619281039238
49546,0.06407665885589138
49547,0.10238088079542199
49548,0.0809781104726772
49549,0.08473925873733955
49550,0.054599224204805355
49551,0.05376175835856303
49552,0.10187412535483877
49553,0.10238088079542199
49554,0.09698991050195446
49555,0.08348031420778768
49556,0.05663081111798856
49557,0.09274011330753457
49558,0.036871135594894966
49559,0.05159123943446627
49560,0.04140276140601264
49561,0.03351982010719217
49562,0.06575386726956295
49563,0.047693439481209854
49564,0.04695663638578794
49565,0.09794137272347372
49566,0.05052028212012206
49567,0.04362294785558512
49568,0.05432681068637896
49569,0.0908968333523018
49570,0.038049582867751904
49571,0.06242553060496132
49572,0.04670993908657392
49573,0.0869070901070756
49574,0.043412603523549684
49575,0.055473746413214536
49576,0.06507814135153936
49577,0.09505067163419703
49578,0.039464195380930794
49579,0.019432281218706004
49580,0.047204572092574795
49581,0.050786031536963476
49582,0.03351982010719217
49583,0.05898703504197722
49584,0.039683227722477024
49585,0.1018957635500916
49586,0.08180448502175541
49587,0.1538945332648018
49588,0.04670993908657392
49589,0.09890114643388602
49590,0.05266004110466507
49591,0.05266004110466507
49592,0.02460986828127043
49593,0.0762112135775411
49594,0.027963985938780613
49595,0.08019423387969367
49596,0.0695576604342455
49597,0.1008887309464056
49598,0.016264300878445482
49599,0.03315601029242178
49600,0.05024456403496062
49601,0.04719393761215943
49602,0.08516886245517108
49603,0.05052028212012206
49604,0.059307731837873134
49605,0.03571968498418533
49606,0.08867735480166836
49607,0.10968987342476241
49608,0.062144193187621564
49609,0.10859223505950773
49610,0.11572049701462717
49611,0.08349840875398065
49612,0.0869070901070756
49613,0.09183403527025989
49614,0.11572049701462717
49615,0.11852879682759265
49616,0.04870754590183835
49617,0.08263853434761975
49618,0.04744306391921334
49619,0.09320614840119303
49620,0.10340109459401661
49621,0.05722419444331559
49622,0.07283040513097488
49623,0.06507814135153936
49624,0.11184386656555266
49625,0.0713517241388539
49626,0.08823176059084004
49627,0.019750721873905863
49628,0.06745693466577381
49629,0.027375636898798916
49630,0.0869070901070756
49631,0.04526567258426512
49632,0.029499233231648183
49633,0.03988531017073209
49634,0.12322642730680962
49635,0.07624451690684114
49636,0.04573542390098107
49637,0.05183906371574239
49638,0.1018957635500916
49639,0.08516886245517108
49640,0.015410500380195839
49641,0.04869659012945416
49642,0.036871135594894966
49643,0.027241403539547775
49644,0.05052028212012206
49645,0.06607957619877135
49646,0.10651585909342293
49647,0.07027640230804222
49648,0.10238088079542199
49649,0.04095701925030197
49650,0.09840972635893795
49651,0.042269898473482295
49652,0.04340278440183843
49653,0.047453751740825376
49654,0.08473925873733955
49655,0.0450172722401108
49656,0.08263853434761975
49657,0.08473925873733955
49658,0.08263853434761975
49659,0.095547528641421825
49660,0.08265646289110432
49661,0.05992738239609363
49662,0.059643323058289295
49663,0.05183906371574239
49664,0.06310352720289243
49665,0.027375636898798916
49666,0.1462034375965482
49667,0.0918143153107464
49668,0.07508499653005186
49669,0.02568188929820806
49670,0.07700982432221104
49671,0.07354805782545305
49672,0.020283453485773133
49673,0.05348131509898237
49674,0.08603399971008589
49675,0.136211766925217
49676,0.07283040513097488
49677,0.15106843861454627
49678,0.08865824651725308
49679,0.13175095684964944
49680,0.03705945040647213
49681,0.09745420581162537
49682,0.13302046867185446
49683,0.11459426833681431
49684,0.1049260661097444
49685,0.07819655631276722
49686,0.0766179291436595
49687,0.030456496344292795
49688,0.14214154233069315
49689,0.06343104569440802
49690,0.1059686482156313
49691,0.08511360456744367
49692,0.09505067163419703
49693,0.06712492463944691
49694,0.0869070901070756
49695,0.029499233231648183
49696,0.037655658218765646
49697,0.028879542985429933
49698,0.07318842132194553
49699,0.0624532170334202
49700,0.030942799446575346
49701,0.036871135594894966
49702,0.08516886245517108
49703,0.07938271948473495
49704,0.04227947262724268
49705,0.024477559428567254
49706,0.04032903016583912
49707,0.029021607534428513
49708,0.031612560034197386
49709,0.03440304867610461
49710,0.03949109579755197
49711,0.07317238262635406
49712,0.05348131509898237
49713,0.123799099430877
49714,0.06115774533846667
49715,0.024215018990546507
49716,0.028272491335557273
49717,0.03866108026928248
49718,0.040749737352594656
49719,0.13686330026175383
49720,0.054599224204805355
49721,0.05209969005580499
49722,0.04646447467855268
49723,0.13051857058825692
49724,0.07394169854540275
49725,0.06182288059893496
49726,0.052948275213325416
49727,0.09939474993635382
49728,0.03281102040517624
49729,0.037655658218765646
49730,0.06409084172035256
49731,0.1140108514473505
49732,0.12500302092003768
49733,0.060566543773918846
49734,0.04793427695552516
49735,0.04249419112990436
49736,0.03949109579755197
49737,0.03824367746251529
49738,0.04719393761215943
49739,0.11020754431646705
49740,0.04053426247896018
49741,0.060868231619962014
49742,0.03928200377634557
49743,0.031436615648742124
49744,0.09745420581162537
49745,0.11852879682759265
49746,0.04095701925030197
49747,0.10036718130878489
49748,0.10702035114353088
49749,0.09794137272347372
49750,0.06341699894479667
49751,0.1059686482156313
49752,0.07700982432221104
49753,0.08734663526534263
49754,0.07026095338215173
49755,0.07208756786697328
49756,0.06150312038931854
49757,0.06711011849804739
49758,0.040749737352594656
49759,0.035711540899366984
49760,0.0695576604342455
49761,0.05238502668959897
49762,0.07897978217111752
49763,0.09091637598121266
49764,0.0543025181539519
49765,0.05484840187133343
49766,0.060566543773918846
49767,0.05933412299609611
49768,0.049459278219335205
49769,0.047432378384911045
49770,0.06085471552713874
49771,0.04971973874643091
49772,0.06991617721593742
49773,0.05185068794804552
49774,0.08182224875640708
49775,0.08603399971008589
49776,0.07897978217111752
49777,0.09507101393568802
49778,0.09135453834298564
49779,0.09135453834298564
49780,0.024737168588944113
49781,0.03402999020739125
49782,0.15533923980576791
49783,0.11023073529759395
49784,0.05181582264132644
49785,0.05633629275032727
49786,0.03866987002764892
49787,0.09507101393568802
49788,0.060252864262989154
49789,0.05404358822980877
49790,0.02888617569300042
49791,0.09991180761172214
49792,0.12560873650872242
49793,0.04845211746492875
49794,0.05404358822980877
49795,0.13946731142566265
49796,0.052924564602716204
49797,0.06118490618331073
49798,0.052948275213325416
49799,0.13051857058825692
49800,0.04455455270937569
49801,0.042056263518318315
49802,0.04317391225180708
49803,0.06541519287159438
49804,0.05994070566989995
49805,0.02420943211330668
49806,0.07026095338215173
49807,0.08182224875640708
49808,0.044319888430006095
49809,0.10136959494015181
49810,0.11515618504802524
49811,0.05266004110466507
49812,0.03725717090617765
49813,0.06542965129775563
49814,0.0724581089262969
49815,0.12500302092003768
49816,0.06343104569440802
49817,0.12558276684929842
49818,0.030131808058464358
49819,0.1028898682235882
49820,0.05024456403496062
49821,0.04362294785558512
49822,0.028879542985429933
49823,0.06745693466577381
49824,0.02039356581815917
49825,0.07978753441105811
49826,0.025953931758102924
49827,0.05663081111798856
49828,0.08305845447265546
49829,0.05431466314004687
49830,0.1462034375965482
49831,0.0380582391035153
49832,0.10238088079542199
49833,0.02680549329854238
49834,0.07318842132194553
49835,0.05293641865470338
49836,0.034418763064865104
49837,0.05781053260182324
49838,0.12621696377958544
49839,0.05546135745106532
49840,0.04249419112990436
49841,0.05404358822980877
49842,0.08390412053596803
49843,0.05898703504197722
49844,0.04973091267361456
49845,0.024084780529738115
49846,0.06213041250578449
49847,0.13049173731081315
49848,0.04294619281039238
49849,0.08955535881255011
49850,0.08015935503533171
49851,0.08056778384029772
49852,0.060553090352932375
49853,0.021522392957626604
49854,0.10391456685402557
49855,0.1202719698520268
49856,0.05751025291448107
49857,0.09507101393568802
49858,0.06745693466577381
49859,0.050497600807636184
49860,0.06677969319793849
49861,0.022106945502201866
49862,0.11124930982467734
49863,0.07776520580399772
49864,0.026661702874147163
49865,0.08998761117360182
49866,0.07062281996186234
49867,0.08473925873733955
49868,0.02888617569300042
49869,0.060881750520158526
49870,0.02434594414675264
49871,0.0431641446815307
49872,0.03680401443032315
49873,0.04479040125283972
49874,0.03246949960367909
49875,0.05812522816092091
49876,0.09991180761172214
49877,0.06310352720289243
49878,0.06150312038931854
49879,0.03846495199326295
49880,0.1179772215604535
49881,0.030138719445452076
49882,0.05239676658157249
49883,0.09698991050195446
49884,0.05751025291448107
49885,0.02693763817016467
49886,0.03725717090617765
49887,0.04139337720219209
49888,0.06371781310938267
49889,0.06642144584938688
49890,0.07817951269905239
49891,0.08998761117360182
49892,0.1462034375965482
49893,0.07320446325539734
49894,0.07508499653005186
49895,0.06814054283729595
49896,0.1311470065699657
49897,0.10702035114353088
49898,0.0650925304693287
49899,0.07470210382704576
49900,0.06507814135153936
49901,0.03885816816630875
49902,0.06610876896782746
49903,0.08560044044450558
49904,0.054599224204805355
49905,0.05432681068637896
49906,0.06118490618331073
49907,0.05157967020286604
49908,0.05104164864747168
49909,0.027970414428534214
49910,0.05208801306727013
49911,0.09698991050195446
49912,0.15317631153413666
49913,0.05404358822980877
49914,0.055473746413214536
49915,0.03648063569805295
49916,0.06675022533361169
49917,0.06180916647337939
49918,0.05433896079341798
49919,0.08349840875398065
49920,0.09696920161201841
49921,0.08140802365878536
49922,0.05432681068637896
49923,0.03928200377634557
49924,0.06575386726956295
49925,0.07168729527720011
49926,0.09227617128810295
49927,0.03514499044852299
49928,0.1080812300207955
49929,0.11127269261026096
49930,0.05104164864747168
49931,0.049200111490927505
49932,0.07978753441105811
49933,0.06150312038931854
49934,0.11740336575301669
49935,0.07977017403818443
49936,0.054897457332266635
49937,0.05963006169207031
49938,0.04525545416159377
49939,0.08182224875640708
49940,0.11626291222905893
49941,0.0908968333523018
49942,0.04573542390098107
49943,0.08823176059084004
49944,0.02933469458036184
49945,0.03907397379058906
49946,0.030942799446575346
49947,0.0688608858578134
49948,0.026234818685373737
49949,0.08991018271097687
49950,0.05320225249390372
49951,0.03496605057397816
49952,0.07470210382704576
49953,0.03315601029242178
49954,0.08865824651725308
49955,0.08821273902940086
49956,0.08473925873733955
49957,0.043412603523549684
49958,0.09890114643388602
49959,0.03350450190269287
49960,0.08390412053596803
49961,0.0484303173036422
49962,0.03825237609867862
49963,0.07281443872805902
49964,0.026234818685373737
49965,0.08957464144491986
49966,0.04295591327472479
49967,0.06344509534458413
49968,0.0390562199666264
49969,0.036667032008658014
49970,0.04432990541565747
49971,0.07242632981440714
49972,0.05546135745106532
49973,0.046474952802566756
49974,0.03404554020122595
49975,0.1003885352039582
49976,0.03825237609867862
49977,0.050221999959867175
49978,0.04974208898055875
49979,0.06541519287159438
49980,0.07545319379555857
49981,0.03351216016005824
49982,0.0806028248270935
49983,0.07173451992784033
49984,0.05185068794804552
49985,0.043864007857776936
49986,0.06744206058535873
49987,0.0647427061824284
49988,0.03178945682491849
49989,0.03628688087644157
49990,0.08865824651725308
49991,0.07508499653005186
49992,0.09937358408093151
49993,0.07740355598551586
49994,0.07358029008416085
49995,0.027089106926795323
49996,0.0484303173036422
49997,0.05293641865470338
49998,0.02857773472008935
49999,0.08646954726032856
50000,0.07506857587800178
50001,0.027529498818809586
50002,0.07778216671748717
50003,0.07470210382704576
50004,0.06341699894479667
50005,0.12619088651715427
50006,0.03884050843339986
50007,0.06850738182468061
50008,0.04694605500941851
50009,0.05266004110466507
50010,0.04524523793634561
50011,0.06410502750905879
50012,0.037655658218765646
50013,0.07207175165532075
50014,0.020839897499865364
50015,0.1323844232012304
50016,0.03030067815961805
50017,0.07583962074391545
50018,0.03705945040647213
50019,0.08222054685482774
50020,0.05050894025845942
50021,0.04454448732747615
50022,0.05155653909914486
50023,0.03825237609867862
50024,0.14965641440427213
50025,0.024742874165254905
50026,0.03823498072579223
50027,0.03785643456919665
50028,0.11292282273961946
50029,0.054611431718371975
50030,0.09461688243799662
50031,0.07470210382704576
50032,0.03533287165572257
50033,0.07063834240948512
50034,0.0329868510419204
50035,0.04294619281039238
50036,0.14146900041786656
50037,0.03062010880651609
50038,0.035902338123447466
50039,0.0724422177638339
50040,0.13814607647223467
50041,0.04598759610220168
50042,0.039903425224988326
50043,0.03647232467877174
50044,0.044319888430006095
50045,0.07545319379555857
50046,0.05751025291448107
50047,0.06677969319793849
50048,0.04096630875596588
50049,0.07583962074391545
50050,0.05660555000697475
50051,0.03865229242851898
50052,0.09406389043305635
50053,0.09794137272347372
50054,0.05661817923820299
50055,0.03970125479042522
50056,0.03986720299872704
50057,0.05604321508246015
50058,0.07506857587800178
50059,0.05077463320470037
50060,0.0869070901070756
50061,0.05130999237759154
50062,0.037655658218765646
50063,0.03589415394391089
50064,0.02708287534594594
50065,0.04895324106643742
50066,0.1018957635500916
50067,0.08732778624828397
50068,0.06182288059893496
50069,0.04272929231377953
50070,0.10859223505950773
50071,0.07977017403818443
50072,0.10754964014931992
50073,0.06182288059893496
50074,0.09457637574349456
50075,0.06118490618331073
50076,0.08686956738174398
50077,0.05632372264255832
50078,0.09412436125557705
50079,0.10599105345852537
50080,0.06310352720289243
50081,0.04869659012945416
50082,0.060868231619962014
50083,0.11910741126329726
50084,0.023202770341237206
50085,0.04768270037800732
50086,0.07506857587800178
50087,0.08349840875398065
50088,0.06744206058535873
50089,0.041174645002209895
50090,0.09365420922705754
50091,0.08305845447265546
50092,0.09272021864605033
50093,0.026376369249852094
50094,0.15896780918779543
50095,0.10240261435378512
50096,0.1489544897919822
50097,0.04251343861532111
50098,0.08304044662847523
50099,0.1428167496356283
50100,0.08863914194982693
50101,0.04998149877748671
50102,0.04315437922138261
50103,0.04051587312728323
50104,0.052924564602716204
50105,0.07936543959583336
50106,0.05634886549593055
50107,0.020283453485773133
50108,0.0431641446815307
50109,0.06739745659739738
50110,0.07432100677326907
50111,0.04074049487036927
50112,0.03726565385285416
50113,0.09794137272347372
50114,0.09792048271061066
50115,0.1086151276230642
50116,0.05546135745106532
50117,0.095547528641421825
50118,0.047704180881917004
50119,0.04820880993541322
50120,0.08646954726032856
50121,0.10754964014931992
50122,0.05264824550141535
50123,0.04895324106643742
50124,0.043412603523549684
50125,0.04694605500941851
50126,0.12680152390693733
50127,0.05130999237759154
50128,0.1049260661097444
50129,0.04622023766287781
50130,0.06311750919829028
50131,0.1018957635500916
50132,0.07505215852565315
50133,0.06439463244871409
50134,0.023576068581136714
50135,0.11910741126329726
50136,0.03705945040647213
50137,0.11855350554646049
50138,0.0431641446815307
50139,0.08823176059084004
50140,0.06150312038931854
50141,0.027677836307730002
50142,0.054599224204805355
50143,0.1388053752912621
50144,0.04840852645195037
50145,0.05604321508246015
50146,0.061198490833973496
50147,0.06609417108561669
50148,0.049211174685560556
50149,0.0713673944924874
50150,0.04744306391921334
50151,0.12198656594850656
50152,0.07819655631276722
50153,0.10915133981018124
50154,0.11683193151745255
50155,0.04623066337976542
50156,0.048197960659835164
50157,0.04162265282419106
50158,0.09745420581162537
50159,0.13049173731081315
50160,0.09698991050195446
50161,0.05431466314004687
50162,0.033864264027427676
50163,0.020615549219112825
50164,0.11459426833681431
50165,0.034418763064865104
50166,0.06815555970672661
50167,0.09318616403410371
50168,0.03726565385285416
50169,0.07779913101815614
50170,0.044309873602891084
50171,0.03178945682491849
50172,0.03161979999084021
50173,0.05431466314004687
50174,0.10340109459401661
50175,0.09412436125557705
50176,0.07063834240948512
50177,0.0869070901070756
50178,0.054031500394062064
50179,0.05293641865470338
50180,0.12682770904183763
50181,0.03552982266851849
50182,0.07468576014979
50183,0.03178217929703469
50184,0.03496605057397816
50185,0.055448971093317
50186,0.03369161724234476
50187,0.06407665885589138
50188,0.02998447675672352
50189,0.04317391225180708
50190,0.10754964014931992
50191,0.06213041250578449
50192,0.06439463244871409
50193,0.04869659012945416
50194,0.06376014838030018
50195,0.04140276140601264
50196,0.03062010880651609
50197,0.08472092014925847
50198,0.04031987909376458
50199,0.03441090500541865
50200,0.03705945040647213
50201,0.024598518197975167
50202,0.06507814135153936
50203,0.029506003937986136
50204,0.03423557009025028
50205,0.03111606883203735
50206,0.1049260661097444
50207,0.07938271948473495
50208,0.07543669918838616
50209,0.02709533990155609
50210,0.03028678496846467
50211,0.04669941057784856
50212,0.04844121622036567
50213,0.054885189594116535
50214,0.10754964014931992
50215,0.08017679272619177
50216,0.07468576014979
50217,0.04695663638578794
50218,0.03967421713147635
50219,0.06814054283729595
50220,0.03281102040517624
50221,0.08058530259601873
50222,0.0695576604342455
50223,0.10754964014931992
50224,0.0630895480962573
50225,0.07242632981440714
50226,0.10139113807032026
50227,0.07470210382704576
50228,0.032281556758381263
50229,0.04140276140601264
50230,0.0758561962236102
50231,0.11913222429929124
50232,0.08821273902940086
50233,0.01582805450040703
50234,0.021869261686857683
50235,0.05433896079341798
50236,0.15174810699967606
50237,0.053469345917270206
50238,0.07029185437401232
50239,0.12621696377958544
50240,0.07508499653005186
50241,0.030463479866383623
50242,0.047945069866241107
50243,0.02841818542987997
50244,0.021176004742902522
50245,0.04695663638578794
50246,0.02651866275463657
50247,0.0647570262708596
50248,0.08390412053596803
50249,0.045515378247859076
50250,0.055147916667995664
50251,0.10752694506641684
50252,0.05293641865470338
50253,0.14482912842022957
50254,0.04031987909376458
50255,0.1003885352039582
50256,0.08953607992290434
50257,0.06607957619877135
50258,0.09046064772138772
50259,0.04768270037800732
50260,0.061198490833973496
50261,0.0484303173036422
50262,0.0324472205610803
50263,0.023703622996434096
50264,0.0688457250638484
50265,0.06340295509524456
50266,0.0624532170334202
50267,0.05992738239609363
50268,0.043632814513556634
50269,0.08182224875640708
50270,0.06376014838030018
50271,0.02095296598330566
50272,0.036862739015529514
50273,0.033879740948782315
50274,0.04744306391921334
50275,0.14551493685941627
50276,0.0288729117555499
50277,0.04032903016583912
50278,0.08222054685482774
50279,0.06780541286326348
50280,0.035711540899366984
50281,0.07894538619312232
50282,0.0647427061824284
50283,0.06643611087300652
50284,0.048187113702247174
50285,0.03495807208842998
50286,0.042056263518318315
50287,0.054897457332266635
50288,0.0766179291436595
50289,0.03948212703896831
50290,0.1226305886219745
50291,0.03495807208842998
50292,0.05183906371574239
50293,0.1064933561276545
50294,0.062467064545252055
50295,0.05992738239609363
50296,0.042037213926599384
50297,0.06343104569440802
50298,0.04646447467855268
50299,0.07977017403818443
50300,0.03281102040517624
50301,0.11075064120987084
50302,0.07133605696169149
50303,0.0908968333523018
50304,0.03496605057397816
50305,0.04622023766287781
50306,0.03570339860264753
50307,0.030131808058464358
50308,0.043864007857776936
50309,0.03369161724234476
50310,0.05661817923820299
50311,0.07170303363894924
50312,0.045966851241556646
50313,0.0647427061824284
50314,0.03705101259234748
50315,0.10752694506641684
50316,0.07318842132194553
50317,0.07062281996186234
50318,0.07938271948473495
50319,0.06215797672347082
50320,0.09600565329547597
50321,0.07024550759581573
50322,0.10291169744279487
50323,0.029977599647263493
50324,0.032818525533176365
50325,0.029810474756917244
50326,0.041843661115113034
50327,0.0724581089262969
50328,0.0695270580641568
50329,0.044770171099380585
50330,0.04971973874643091
50331,0.04011568685891258
50332,0.05432681068637896
50333,0.0713517241388539
50334,0.05264824550141535
50335,0.04524523793634561
50336,0.01821655740443076
50337,0.032818525533176365
50338,0.06575386726956295
50339,0.07394169854540275
50340,0.0647570262708596
50341,0.036278612336374576
50342,0.06438038698191904
50343,0.03423557009025028
50344,0.05349328680858932
50345,0.09227617128810295
50346,0.08019423387969367
50347,0.046720469852647994
50348,0.07318842132194553
50349,0.04479040125283972
50350,0.08865824651725308
50351,0.05076323729384817
50352,0.05546135745106532
50353,0.05238502668959897
50354,0.05211136951815507
50355,0.09044119330642209
50356,0.06311750919829028
50357,0.04895324106643742
50358,0.051298482803733815
50359,0.026950037733759726
50360,0.10240261435378512
50361,0.07819655631276722
50362,0.07133605696169149
50363,0.041603791108594565
50364,0.07430473977864847
50365,0.03441090500541865
50366,0.05401941510758621
50367,0.10494827679310853
50368,0.09794137272347372
50369,0.06343104569440802
50370,0.019750721873905863
50371,0.03193805292995956
50372,0.06183659756680322
50373,0.059307731837873134
50374,0.11628721091202267
50375,0.033872001635125076
50376,0.12682770904183763
50377,0.13751745389182132
50378,0.045027439419032034
50379,0.03648063569805295
50380,0.02527611109335822
50381,0.06344509534458413
50382,0.08953607992290434
50383,0.07778216671748717
50384,0.09183403527025989
50385,0.03496605057397816
50386,0.06023947605058766
50387,0.04622023766287781
50388,0.04140276140601264
50389,0.030949890915995853
50390,0.04695663638578794
50391,0.05691408239019154
50392,0.0834441358071449
50393,0.1091283480664825
50394,0.036270345609514545
50395,0.0650925304693287
50396,0.03334124652227468
50397,0.04646447467855268
50398,0.0346029011745621
50399,0.08560044044450558
50400,0.13365909927260092
50401,0.05348131509898237
50402,0.06920084527550148
50403,0.1091283480664825
50404,0.03029373079246765
50405,0.04317391225180708
50406,0.0647283890415127
50407,0.10391456685402557
50408,0.07738667070279802
50409,0.09696920161201841
50410,0.0688457250638484
50411,0.025953931758102924
50412,0.018506859266331558
50413,0.06211663467745853
50414,0.07897978217111752
50415,0.07318842132194553
50416,0.06609417108561669
50417,0.12500302092003768
50418,0.027089106926795323
50419,0.05209969005580499
50420,0.1018957635500916
50421,0.04526567258426512
50422,0.04293647444701353
50423,0.08908659252447738
50424,0.1080812300207955
50425,0.05293641865470338
50426,0.03404554020122595
50427,0.023576068581136714
50428,0.11129607969507038
50429,0.10086728258301793
50430,0.05840250640785706
50431,0.04455455270937569
50432,0.028259500989184637
50433,0.03866108026928248
50434,0.06409084172035256
50435,0.016341551306735737
50436,0.03423557009025028
50437,0.04646447467855268
50438,0.028272491335557273
50439,0.1202719698520268
50440,0.04795586508468843
50441,0.045966851241556646
50442,0.08180448502175541
50443,0.11740336575301669
50444,0.03496605057397816
50445,0.08390412053596803
50446,0.04695663638578794
50447,0.049470396658356924
50448,0.05185068794804552
